id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5668617264,housing/rent/apartment,Three BR 14772 White Tail Run,"This unit is located at 14772 White Tail Run, Noblesville, 46060, INMonthly rental rates range from $1099We have 3 beds units available for rent Apartment features include:-- Garbage Disposal- Refrigerator- electric range- Dishwasher- Central A / C- Garage - Attached","Dishwasher,Garbage Disposal,Refrigerator",2,3,USD,No,Thumbnail,"Cats,Dogs",1099,"$1,099 ",Monthly,1220,14772 White Tail Run,Noblesville,IN,40.0533,-85.9252,RentLingo,1577358779
5659281367,housing/rent/apartment,305 Guy Park Ave,"INTERESTED? Click ?? to submit an application and we'll reach out to schedule a showing: ?? mohawkmills. Listedbuy. com/listing/426624 Located in a fantastic neighborhood, this adorable first level one Bedrooms apartment has just undergone a complete facelift! Brand new flooring all throughout, new countertops, new backsplash, new appliances and a fresh coat of paint all the way through! This apartment is as cozy as you can get! Large bright windows in the living room bring in lots of light. Just a few blocks from St. Mary's Hospital, walk to Sassafras Park, or leisurely take walks down gorgeous Guy Park Ave. Laundry hookup available in basement, 1 off on street parking space. For more details Call Deana Mancini with Mohawk Mills Real Estate Group at 518-627-X. We are available Monday through Friday from 9am-4pm. OR, email us anytime at Listedbuy. com/inquiries received outside of business hours will be promptly returned the following day!","Internet Access,Parking,Refrigerator",1,1,USD,No,Thumbnail,,675,$675 ,Monthly,1476,305 Guy Park Avenue,Amsterdam,NY,42.9236,-74.1709,ListedBuy,1576618338
5508739465,housing/rent/apartment,"1,279 sq. ft. $2,276/mo - in a great area.","Square footage: 1279 sq-ft, unit number: 401. Arriving, Modera by Mill Creek, Westside will deliver a new standard of apartment living to Laurel, Maryland. The newest addition to the Modera family is conveniently located for commuters to both Washington DC and Baltimore, Maryland. a garden-style, 484-plex apartment home community, situated along Interstate 95 where Montgomery, Howard, and Prince Georges Counties converge. As part of a larger, master planned development which includes 90 new town-homes and a Court yard by Marriott, residents will have the convenience of a brand new shopping area, easy access to Interstate 95 and modern amenities. includes a mix of one-, two- and 3 beds apartment homes. The expansive amenity area stretches across 8, 500 ft and includes a clubroom, modern fitness facilities with separate Yoga studio, package lockers, and a fully functional bus. ctr..","Clubhouse,Gym,Parking,Patio/Deck,Playground,Pool,Storage",2,2,USD,No,Thumbnail,,2276,"$2,276 ",Monthly,1279,,Laurel,MD,39.1008,-76.8827,RentDigs.com,1568748945
5642319932,housing/rent/apartment,One BR 1322 Dolman Street,"This unit is located at 1322 Dolman Street, St Louis, 63104, MOMonthly rental rates range from $1226We have 1 beds units available for rent Apartment available amenities:-- Stainless Appliances- Roof Top Patio- smart thermostats- Fitness facilities- Hot Bath-tub / Spa- quartz counters","Hot Tub,Patio/Deck",1,1,USD,No,Thumbnail,,1226,"$1,226 ",Monthly,592,1322 Dolman St,Saint Louis,MO,38.6274,-90.304,RentLingo,1575638368
5509261640,housing/rent/apartment,These 1 BR apartments are available for immediate move-in.,"They have recently been updated with brand new appliances. Wood flooring, new paint, kitchen and bath. within walkable distance to State Capitol, OU Medical and near by. first month free with a thirteen month lease. These one beds's apartments area available for immediate move-in. They have recently been up-to-date with brand new appliances. Hardwood floor, paint, kitchens and bathrooms. Within walkable distance to state Capitol, OU Medical and near by transportation. Microwave, Hard wood floors, Walk-in closets, Garage parking, Laundry area / hookups, Oven / range, Heat - electric, Pet Friendly.","Parking,Wood Floors",1,1,USD,No,Yes,,595,$595 ,Monthly,700,,Oklahoma City,OK,35.5119,-97.5026,RentDigs.com,1568781661
5668613835,housing/rent/apartment,"Studio apartment 3300 16th Street, Nw","This unit is located at 3300 16th Street, Nw, Washington, 20010, DCMonthly rental rates range from $1495We have studio units available for rent Apartment features include:-- Dishwasher- Cable-Ready- Freezer- Refrigerator- Public Transportation- Range / Oven- Living Room- Fitness facilities","Cable or Satellite,Dishwasher,Internet Access,Refrigerator",1,0,USD,No,Thumbnail,,1495,"$1,495 ",Monthly,405,3300 16th St NW,Washington,DC,38.9118,-77.0132,RentLingo,1577358558
5668619295,housing/rent/apartment,One BR 309 Ne Fairgrounds Road,"This unit is located at 309 Ne Fairgrounds Road, Bremerton, 98311, WAMonthly rental rates range from $1240 - $1505We have one - two beds units available for rent Apartment features include:-- In-Unit Laundry- Dishwasher- Storage- Balcony, Deck, Patio- Fireplace- Garbage Disposal- Refrigerator- Fitness facilities","Cable or Satellite,Dishwasher,Fireplace,Garbage Disposal,Internet Access,Patio/Deck,Playground,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",1240,"$1,240 ",Monthly,623,309 NE Fairgrounds Rd,Bremerton,WA,47.5968,-122.7026,RentLingo,1577358916
5668619724,housing/rent/apartment,One BR 505 Stoughton Rd.,"This unit is located at 505 Stoughton Rd., Edgerton, 53534, WIMonthly rental rates range from $386We have 1 beds units available for rent Apartment features include:-- Controlled Access- Trash Removal Included- Refrigerator- Water Included- Handicapped access- Air conditioner- Surface Parking- On-Site Laundry","Clubhouse,Parking,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",386,$386 ,Monthly,375,505 Stoughton Road,Edgerton,WI,42.8224,-89.0658,RentLingo,1577358947
5653564211,housing/rent/apartment,Two BR 160 E Norwich Ave,"This unit is located at 160 E Norwich Ave, Columbus, 43201, OHMonthly rental rates range from $1140We have 2 beds units available for rent Apartment available amenities:-- Dishwasher- Central A / C- In-Unit Laundry- Pantry- Refrigerator- Range / Oven- Carpet- Freezer","Dishwasher,Parking,Refrigerator",1,2,USD,No,Thumbnail,,1140,"$1,140 ",Monthly,850,160 E Norwich Avenue,Columbus,OH,39.9974,-82.9829,RentLingo,1576322200
5668629218,housing/rent/apartment,Three BR 901 Big Rocky Bend,"This unit is located at 901 Big Rocky Bend, Georgetown, 78626, TXMonthly rental rates range from $1780 - $1940We have three - four beds units available for rent","Dishwasher,Parking,Pool",2,3,USD,No,Thumbnail,,1780,"$1,780 ",Monthly,1266,901 Big Rocky Bend,Georgetown,TX,30.6505,-97.6809,RentLingo,1577359601
5668611203,housing/rent/apartment,Studio apartment 530 East Paces Ferry Rd,"This unit is located at 530 East Paces Ferry Rd, Atlanta, 30305, GAMonthly rental rates range from $1747 - $7032We have studio - 3 beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Air conditioned- Fitness facilities- Dishwasher- Refrigerator- Sheltered parking- In-Unit Laundry- Garbage Disposal","Cable or Satellite,Dishwasher,Garbage Disposal,Parking,Patio/Deck,Pool,Refrigerator",1,3,USD,No,Thumbnail,"Cats,Dogs",1747,"$1,747 ",Monthly,557,530 East Paces Ferry Road,Atlanta,GA,33.7848,-84.3922,RentLingo,1577358400
5509123496,housing/rent/apartment,Lumberton - convenient location.,"Welcome Home to Lumberton Apartments, the perfect to. This beautiful community offers exquisite 1 and 2 beds floor plans with private entrances, upgraded kitchens, oversized patios, balconies and private parking spot. In addition to the many features you will enjoy in your new home, we also offer a variety of amenities only you deserve. Whether it s relaxing in our wonderful swimming pool or sculpting your outdoor fitness facilities, Lumberton Apartments has everything you need. Located off of 38, we are less than 15mis from the Joint Base McGuire Dix Lakehurst JB MDL and only minutes away from all other major highways and bridges. We are centrally located near several major employers including Virtua Memorial Hospital, Lockheed Martin, Radwell International, Inc. and Deborah Hospital. We are an easy commute to both Philadelphia and Atlantic City, and we have easy access to major shopping, dining, and entertainment which is why our location is so desirable.","AC,Cable or Satellite,Dishwasher,Fireplace,Gym,Parking,Patio/Deck,Playground,Pool,Washer Dryer",1,1,USD,No,Yes,"Cats,Dogs",1240,"$1,240 ",Monthly,814,,Lumberton,NJ,39.9578,-74.8036,RentDigs.com,1568774590
5668636964,housing/rent/apartment,One BR 131 S Maple Dr,"This unit is located at 131 S Maple Dr, Beverly Hills, 90212, CAMonthly rental rates range from $3995 - $4750We have one - two beds units available for rent","Dishwasher,Elevator,Parking,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",3995,"$3,995 ",Monthly,1000,131 S Maple Drive,Beverly Hills,CA,34.0806,-118.4029,RentLingo,1577360140
5664581877,housing/rent/apartment,Three BR 13338 Perkins Rd.,"This unit is located at 13338 Perkins Rd., Baton Rouge, 70810, LAMonthly rental rates range from $1350We have 3 beds units available for rent",,2,3,USD,No,Thumbnail,"Cats,Dogs",1350,"$1,350 ",Monthly,1376,13338 Perkins Road,Baton Rouge,LA,30.4415,-91.1012,RentLingo,1577015953
5668627522,housing/rent/apartment,Two BR 7001 S Congress Ave # 1703,"This unit is located at 7001 S Congress Ave # 1703, Austin, 78745, TXMonthly rental rates range from $925We have 2 beds units available for rent","Dishwasher,Parking,Pool,Refrigerator",1,2,USD,No,Thumbnail,"Cats,Dogs",925,$925 ,Monthly,800,7001 S Congress Avenue  1703,Austin,TX,30.3054,-97.7497,RentLingo,1577359469
5509186264,housing/rent/apartment,Two BR Apartment - Large & Bright. Single Car Garage!,"Square footage: 939 square ft, unit number: 272. Welcome to. Apartments, coming Summer 2017! You will enjoy the upscale and inviting atmosphere of our brand new community, located in a highly walkable area of Norman, Oklahoma. We are proud to offer the ""Live-Work-Play"" lifestyle to our residents as we provide a unique living experience in a quiet setting. Apartments offers beautiful studio, one, two, and three beds apartments, featuring spacious living areas with faux-hardwood floors and 9 foot ceilings, gourmet kitchens with energy-efficient appliances, designer lighting, generous storage area, private patios and a full-size washer & dryer in every unit! Apartments offers a variety of luxurious indoor and outdoor amenities to make sure you enjoy your time here with us! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Pet restrictions: We welcome up to two pets per apartment home.","Parking,Storage,Washer Dryer,Wood Floors",2,2,USD,No,Yes,"Cats,Dogs",1350,"$1,350 ",Monthly,939,,Norman,OK,35.2505,-97.4596,RentDigs.com,1568778465
5664594960,housing/rent/apartment,One BR Hwy 183 and Cypress Creek Road,"This unit is located at Hwy 183 and Cypress Creek Road, Cedar Park, 78613, TXMonthly rental rates range from $830 - $1170We have one - three beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",830,$830 ,Monthly,650,,Cedar Park,TX,30.4973,-97.8276,RentLingo,1577016866
5659918074,housing/rent/apartment,Studio apartment 1717 12th Ave,"This unit is located at 1717 12th Ave, Seattle, 98122, WAMonthly rental rates range from $925We have studio units available for rent",,1,0,USD,No,Thumbnail,,925,$925 ,Monthly,116,1717 12th Avenue,Seattle,WA,47.616,-122.3275,RentLingo,1576667743
5668624531,housing/rent/apartment,One BR 6711 Ne 182nd St,"This unit is located at 6711 Ne 182nd St, Kenmore, 98028, WAMonthly rental rates range from $1550 - $1950We have one - two beds units available for rent Apartment features include:-- Public Transportation- Balcony, Deck, Patio- Fitness facilities- Refrigerator- Ac- Surface Parking- In-Unit Laundry- Dishwasher","Basketball,Cable or Satellite,Dishwasher,Parking,Patio/Deck,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",1550,"$1,550 ",Monthly,625,6711 NE 182nd St,Kenmore,WA,47.75,-122.24,RentLingo,1577359246
5668636268,housing/rent/apartment,One BR 1704 Pleasant Valley Road,"This unit is located at 1704 Pleasant Valley Road, Oakland, 94611, CAMonthly rental rates range from $2600We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,,2600,"$2,600 ",Monthly,800,1704 Pleasant Valley Rd,Oakland,CA,37.7904,-122.2151,RentLingo,1577360098
5668616315,housing/rent/apartment,Studio apartment 2976 Chapel Valley,"This unit is located at 2976 Chapel Valley, Fitchburg, 53711, WIMonthly rental rates range from $895 - $1250We have studio - 2 beds units available for rent Apartment features include:-- In-Unit Laundry- Storage- Sheltered parking- Dishwasher- Air conditioned- Water Included- Balcony, Deck, Patio- Controlled Access","Cable or Satellite,Dishwasher,Garbage Disposal,Parking,Patio/Deck,Refrigerator,Storage",1,2,USD,No,Thumbnail,"Cats,Dogs",895,$895 ,Monthly,488,2976 Chapel Valley,Fitchburg,WI,43.0152,-89.4529,RentLingo,1577358720
5668636457,housing/rent/apartment,Three BR 549 E Kellogg Road,"This unit is located at 549 E Kellogg Road, Bellingham, 98226, WAMonthly rental rates range from $1575We have 3 beds units available for rent",,2,3,USD,No,Thumbnail,"Cats,Dogs",1575,"$1,575 ",Monthly,1019,549 E Kellogg Rd,Bellingham,WA,48.7871,-122.4437,RentLingo,1577360112
5668637809,housing/rent/apartment,Two BR 2537 North Capitol Street NE,"This unit is located at 2537 North Capitol Street NE, Washington, 20002, DCMonthly rental rates range from $2395We have 2 beds units available for rent",,2,2,USD,No,Thumbnail,,2395,"$2,395 ",Monthly,896,2537 North Capitol St NE,Washington,DC,38.9118,-77.0132,RentLingo,1577360182
5668631854,housing/rent/apartment,One BR 12330 METRIC BLVD.,"This unit is located at 12330 METRIC BLVD., Austin, 78758, TXMonthly rental rates range from $837 - $1356We have one - two beds units available for rent","Dishwasher,Parking,Pool",1,1,USD,No,Thumbnail,,837,$837 ,Monthly,444,12330 Metric Boulevard,Austin,TX,30.3054,-97.7497,RentLingo,1577359784
5664571373,housing/rent/apartment,Studio apartment 701 E. Armour Boulevard,"This unit is located at 701 E. Armour Boulevard, Kansas City, 64109, MOMonthly rental rates range from $699 - $935We have studio - 2 beds units available for rent Apartment available amenities:-- Dishwasher- Air conditioned- Dining area- On-Site Laundry- Off-On street parking- Storage- Fitness facilities- Microwave","Dishwasher,Parking,Storage",1,2,USD,No,Thumbnail,"Cats,Dogs",699,$699 ,Monthly,348,701 E Armour Blvd,Kansas City,MO,39.0744,-94.5521,RentLingo,1577015083
